Date,Open,High,Low,Close,Adj Close,Volume
2013-11-13,272.5,278.0,272.5,274.0375061035156,209.42599487304688,3054692
2013-11-14,272.3374938964844,275.9375,269.38751220703125,271.1499938964844,207.21922302246094,2580632
2013-11-18,268.4375,278.5874938964844,267.17498779296875,274.07501220703125,209.4546356201172,3925068
2013-11-19,275.875,278.5,274.625,275.67498779296875,210.6773681640625,3945228
2013-11-20,277.375,278.88751220703125,270.63751220703125,271.7250061035156,207.65870666503906,2153208
2013-11-21,273.1000061035156,274.375,264.4375,265.4750061035156,202.88232421875,3041036
2013-11-22,265.0249938964844,266.8374938964844,262.1000061035156,262.5625,200.65647888183594,4398836
2013-11-25,260.75,267.375,260.75,263.25,201.18191528320312,3398352
2013-11-26,261.75,267.11248779296875,261.0,264.9375,202.4715576171875,6000408
2013-11-27,265.0249938964844,268.0,263.875,264.63751220703125,202.2423095703125,2826432
2013-11-28,266.25,268.6000061035156,264.3999938964844,265.5375061035156,202.9300537109375,3658696
2013-11-29,265.625,273.5625,265.625,271.5,207.48670959472656,3602484
2013-12-02,270.6000061035156,285.0,270.6000061035156,283.1875,216.41856384277344,4515568
2013-12-03,282.5,285.0,277.7749938964844,279.6000061035156,213.67694091796875,3753980
2013-12-04,280.04998779296875,283.5,277.82501220703125,279.1499938964844,213.33311462402344,2375652
2013-12-05,282.5,283.0,275.3374938964844,277.17498779296875,211.82373046875,3172604
2013-12-06,276.0,283.25,276.0,281.6499938964844,215.2436065673828,2035128
2013-12-09,282.95001220703125,287.5,280.67498779296875,285.8500061035156,218.45339965820312,4063508
2013-12-10,284.51251220703125,291.4624938964844,284.5,288.7124938964844,220.6409912109375,12426016
2013-12-11,288.76251220703125,296.5,288.76251220703125,294.1000061035156,224.7582550048828,9236796
2013-12-12,292.79998779296875,297.0,289.25,295.1875,225.58926391601562,3782148
2013-12-13,293.3999938964844,297.0,292.01251220703125,295.2875061035156,225.66561889648438,11441044
2013-12-16,294.875,298.0,292.04998779296875,296.42498779296875,226.5350799560547,8242520
2013-12-17,299.25,299.5,291.9750061035156,292.5874938964844,223.6022491455078,7373060
2013-12-18,293.0,299.92498779296875,292.20001220703125,299.36248779296875,229.95889282226562,3504008
2013-12-19,299.38751220703125,314.6625061035156,299.36248779296875,309.01251220703125,237.3716583251953,6543352
2013-12-20,309.92498779296875,312.9750061035156,307.79998779296875,309.42498779296875,237.6885528564453,11683408
2013-12-23,310.6000061035156,314.98748779296875,309.26251220703125,310.1625061035156,238.25506591796875,4224696
2013-12-24,311.20001220703125,313.375,308.5,309.4375,237.69810485839844,2197664
2013-12-26,310.0,311.5,308.75,311.2250061035156,239.07113647460938,2933928
2013-12-27,312.0,315.4750061035156,310.0,311.51251220703125,239.29202270507812,3104892
2013-12-30,314.75,317.5,308.5249938964844,311.67498779296875,239.41690063476562,1578700
2013-12-31,312.95001220703125,317.0,309.5375061035156,315.63751220703125,242.46070861816406,1495972
2014-01-01,317.20001220703125,317.4750061035156,313.07501220703125,314.625,241.68289184570312,737988
2014-01-02,315.0,316.25,310.0375061035156,312.76251220703125,240.25221252441406,1030976
2014-01-03,311.2749938964844,316.5,310.86248779296875,314.9375,241.92298889160156,2725944
2014-01-06,316.25,316.5,311.07501220703125,312.6625061035156,240.1754150390625,1392104
2014-01-07,314.0,316.875,310.5375061035156,314.0874938964844,241.2699432373047,3879316
2014-01-08,314.5,319.125,310.54998779296875,311.6000061035156,239.35926818847656,2576776
2014-01-09,312.625,322.61248779296875,310.7749938964844,321.3125,246.82015991210938,3250300
2014-01-10,324.70001220703125,329.6499938964844,317.5,324.54998779296875,249.30691528320312,5292496
2014-01-13,326.17498779296875,338.25,325.75,335.8374938964844,257.9775390625,4611212
2014-01-14,335.625,335.625,328.75,330.25,253.6854248046875,2560164
2014-01-15,332.57501220703125,336.8500061035156,330.7749938964844,332.5874938964844,255.48095703125,3919128
2014-01-16,337.75,349.5,335.0625,347.67498779296875,267.07061767578125,13027348
2014-01-17,347.25,349.75,342.45001220703125,344.9125061035156,264.9486389160156,7473896
2014-01-20,346.375,359.25,343.9125061035156,357.6499938964844,274.733154296875,7594044
2014-01-21,358.0375061035156,364.63751220703125,357.73748779296875,360.0375061035156,276.5671081542969,7940204
2014-01-22,360.0,362.45001220703125,353.2875061035156,361.1875,278.22320556640625,7216076
2014-01-23,361.1875,361.1875,349.6499938964844,352.92498779296875,271.8586730957031,6043544
2014-01-24,353.3125,357.76251220703125,350.1000061035156,352.9624938964844,271.88751220703125,4416224
2014-01-27,352.5,357.38751220703125,349.1499938964844,356.125,274.3236083984375,6256364
2014-01-28,354.75,356.51251220703125,349.5249938964844,353.11248779296875,272.0030212402344,3914664
2014-01-29,352.75,358.75,351.5249938964844,355.57501220703125,273.89990234375,2616276
2014-01-30,355.7250061035156,361.25,351.95001220703125,358.54998779296875,276.1915588378906,5446576
2014-01-31,359.0249938964844,367.4750061035156,357.5249938964844,365.54998779296875,281.5835876464844,3797684
2014-02-03,363.5,367.7875061035156,362.1625061035156,363.2250061035156,279.7926940917969,2420852
2014-02-04,358.625,359.5,343.7749938964844,350.4750061035156,269.97137451171875,5091952
2014-02-05,353.0,353.5,343.875,348.4125061035156,268.3826904296875,6655344
2014-02-06,350.0,352.88751220703125,341.0,352.17498779296875,271.2807922363281,5371304
2014-02-07,354.92498779296875,355.7250061035156,346.3999938964844,350.01251220703125,269.6151123046875,4448856
2014-02-10,351.1000061035156,355.625,349.1499938964844,354.0375061035156,272.715576171875,3536760
2014-02-11,353.75,369.79998779296875,353.75,368.2749938964844,283.6827087402344,7607308
2014-02-12,370.0,377.625,369.4375,372.70001220703125,287.0912780761719,7410744
2014-02-13,374.75,375.5874938964844,370.13751220703125,372.29998779296875,286.783203125,5433888
2014-02-14,373.5,378.4375,369.6499938964844,374.3374938964844,288.35272216796875,4833648
2014-02-17,375.0,380.5,374.5,375.6000061035156,289.3251647949219,2792108
2014-02-18,377.0,378.70001220703125,370.8125,371.6625061035156,286.2921142578125,2802144
2014-02-19,373.0,375.0,368.8500061035156,373.5874938964844,287.77508544921875,2796248
2014-02-20,373.75,374.4750061035156,366.8374938964844,368.2250061035156,283.6442565917969,3687320
2014-02-21,367.75,386.6000061035156,367.75,384.54998779296875,296.2194519042969,5888384
2014-02-24,385.25,385.25,380.1499938964844,382.54998779296875,294.6788024902344,2819804
2014-02-25,384.73748779296875,388.7124938964844,383.75,387.23748779296875,298.28955078125,2798184
2014-02-26,387.25,395.5375061035156,385.2875061035156,393.1625061035156,302.8536682128906,5771220
2014-02-28,382.5,397.5,382.5,393.88751220703125,303.4120178222656,16188144
2014-03-03,394.0,394.0,372.95001220703125,376.1625061035156,289.7584228515625,8926652
2014-03-04,378.0,381.25,368.76251220703125,370.3500061035156,285.2811279296875,6936724
2014-03-05,371.7250061035156,373.6000061035156,363.3374938964844,365.61248779296875,281.6318054199219,8011076
2014-03-06,367.3500061035156,374.875,367.25,372.9624938964844,287.2936096191406,7490368
2014-03-07,373.0,376.25,364.0625,371.9750061035156,286.5328063964844,8818956
2014-03-10,369.5,370.8999938964844,359.375,360.26251220703125,277.51068115234375,9844140
2014-03-11,360.26251220703125,366.7749938964844,359.4624938964844,363.63751220703125,280.11053466796875,7583096
2014-03-12,361.6499938964844,367.11248779296875,360.0,365.0625,281.2082214355469,4396776
2014-03-13,361.25,369.75,359.32501220703125,364.79998779296875,281.00592041015625,5891488
2014-03-14,361.1499938964844,361.25,351.36248779296875,354.2124938964844,272.85040283203125,5609800
2014-03-18,356.25,356.7124938964844,352.0,353.26251220703125,272.11859130859375,4530072
2014-03-19,351.0,355.0,342.8125,350.8999938964844,270.2988586425781,6437264
2014-03-20,349.0,356.4750061035156,349.0,351.8374938964844,271.0209045410156,4944164
2014-03-21,352.75,364.17498779296875,349.375,356.57501220703125,274.6702575683594,7872676
2014-03-24,360.0,362.5,352.2124938964844,353.5874938964844,272.36895751953125,3845692
2014-03-25,352.7749938964844,357.375,348.3500061035156,349.42498779296875,269.1625671386719,5035292
2014-03-26,351.25,352.0,346.25,349.2749938964844,269.0469665527344,4753584
2014-03-27,351.25,351.25,345.6875,347.2875061035156,267.51605224609375,7130636
2014-03-28,350.25,355.5,348.82501220703125,351.45001220703125,270.722412109375,4330940
2014-03-31,351.25,351.25,345.25,347.67498779296875,267.814453125,3926028
2014-04-01,352.5,357.375,350.0,354.61248779296875,273.1584777832031,5962896
2014-04-02,358.0,359.20001220703125,355.54998779296875,356.42498779296875,274.5546875,4831084
2014-04-03,359.5249938964844,360.0,353.25,356.07501220703125,274.28509521484375,5065728
2014-04-04,360.07501220703125,360.07501220703125,348.75,349.4750061035156,269.2010498046875,4219764
2014-04-07,349.375,352.92498779296875,345.9125061035156,351.61248779296875,270.8476257324219,3937144
2014-04-09,348.875,351.25,341.79998779296875,345.0625,265.8021545410156,7069268
2014-04-10,345.0,347.25,337.48748779296875,339.3500061035156,261.4018859863281,5669992
2014-04-11,335.57501220703125,351.25,333.75,350.1625061035156,269.730712890625,7490088
2014-04-15,351.75,359.3125,349.4750061035156,356.20001220703125,274.3813171386719,6943812
2014-04-16,359.625,359.625,350.5,353.125,272.0126037597656,4719656
2014-04-17,362.75,363.20001220703125,353.75,356.1875,274.3716735839844,6078460
2014-04-21,359.5,360.82501220703125,355.29998779296875,359.92498779296875,277.2507629394531,3760100
2014-04-22,357.7749938964844,365.0,357.7749938964844,363.1625061035156,280.52398681640625,3949268
2014-04-23,363.25,365.0,358.5,359.61248779296875,277.7817077636719,6748472
2014-04-24,359.61248779296875,359.61248779296875,359.61248779296875,359.61248779296875,277.7817077636719,0
2014-04-25,362.01251220703125,365.95001220703125,358.23748779296875,362.3500061035156,279.8963317871094,4847132
2014-04-28,362.5,363.75,353.8999938964844,354.8999938964844,274.1416015625,4263628
2014-04-29,355.25,358.3999938964844,351.95001220703125,353.61248779296875,273.1471252441406,2714904
2014-04-30,352.63751220703125,357.17498779296875,348.86248779296875,350.7250061035156,270.9167175292969,2430288
2014-05-02,350.75,358.17498779296875,346.5,356.1875,275.1361389160156,2547248
2014-05-05,357.5,359.6000061035156,343.25,345.45001220703125,266.84197998046875,3030128
2014-05-06,345.2875061035156,348.25,342.26251220703125,345.63751220703125,266.9868469238281,2567100
2014-05-07,348.0,350.875,329.0375061035156,330.20001220703125,255.0622100830078,5386704
2014-05-08,333.75,336.5874938964844,328.0249938964844,334.95001220703125,258.73126220703125,3806532
2014-05-09,334.75,344.5,333.7875061035156,342.67498779296875,264.6984558105469,4030548
2014-05-12,340.5,350.29998779296875,335.67498779296875,348.6000061035156,269.2752380371094,4273256
2014-05-13,349.1625061035156,361.29998779296875,349.1625061035156,358.2250061035156,276.7100830078125,2679708
2014-05-14,358.5,361.98748779296875,349.0,352.8500061035156,272.5580749511719,3872396
2014-05-15,350.1499938964844,356.73748779296875,348.0249938964844,351.45001220703125,271.47662353515625,2618476
2014-05-16,351.25,361.45001220703125,339.70001220703125,341.2875061035156,263.626708984375,6331776
2014-05-19,344.45001220703125,344.45001220703125,314.0,326.79998779296875,252.43589782714844,7669000
2014-05-20,325.0,335.75,315.86248779296875,327.125,252.6868896484375,8200708
2014-05-21,327.57501220703125,335.75,327.5249938964844,334.01251220703125,258.007080078125,4006508
2014-05-22,334.01251220703125,334.9750061035156,328.25,330.9624938964844,255.65118408203125,4503816
2014-05-23,329.2875061035156,337.9624938964844,329.2875061035156,335.26251220703125,258.9727478027344,4848756
2014-05-26,335.25,349.75,333.1499938964844,346.54998779296875,267.69171142578125,4342600
2014-05-27,348.0,356.11248779296875,341.88751220703125,345.875,267.1701965332031,3412420
2014-05-28,346.26251220703125,363.1875,344.5,360.11248779296875,278.1679992675781,5542120
2014-05-29,363.75,363.75,346.26251220703125,349.9375,270.30828857421875,4595600
2014-05-30,350.0,358.0,344.1875,354.63751220703125,273.9389343261719,3531480
2014-06-02,355.01251220703125,356.1875,344.1875,345.70001220703125,267.03515625,2573924
2014-06-03,346.25,347.5,335.25,337.07501220703125,260.3727111816406,4747996
2014-06-04,335.5249938964844,338.75,325.3999938964844,327.0625,252.638671875,5684584
2014-06-05,329.70001220703125,334.875,326.75,333.2250061035156,257.39874267578125,4592304
2014-06-06,331.5625,333.5874938964844,328.625,331.92498779296875,256.3946838378906,5101056
2014-06-09,332.01251220703125,342.76251220703125,332.0,342.25,264.3701477050781,4268888
2014-06-10,343.0,350.5,341.07501220703125,349.5625,270.0187072753906,3781152
2014-06-11,350.75,354.5,346.79998779296875,351.45001220703125,271.47662353515625,3514840
2014-06-12,350.82501220703125,355.4750061035156,345.3500061035156,351.6875,271.66021728515625,4033532
2014-06-13,351.98748779296875,361.25,346.5,359.73748779296875,277.8783874511719,4694564
2014-06-16,360.7250061035156,362.0,352.98748779296875,355.61248779296875,274.6919250488281,4908220
2014-06-17,359.0,368.5,358.875,363.61248779296875,280.8715515136719,7930660
2014-06-18,361.75,364.2875061035156,356.5,359.2124938964844,277.47283935546875,4956524
2014-06-19,356.5,365.95001220703125,352.3999938964844,364.6499938964844,281.6729431152344,5159952
2014-06-20,366.75,367.2250061035156,358.63751220703125,360.98748779296875,278.8437805175781,5725620
2014-06-23,357.1625061035156,360.8500061035156,352.5,354.76251220703125,274.03546142578125,2225304
2014-06-24,353.75,355.7124938964844,351.0,353.98748779296875,273.4367980957031,2555768
2014-06-25,353.98748779296875,359.6000061035156,352.2250061035156,354.7250061035156,274.00640869140625,1952040
2014-06-26,355.0,361.61248779296875,352.7250061035156,358.5249938964844,276.94171142578125,4119512
2014-06-27,358.25,371.4375,356.4624938964844,370.36248779296875,286.0855712890625,7069016
2014-06-30,373.2250061035156,377.0,371.25,375.0375061035156,289.6966857910156,4008964
2014-07-01,373.75,375.73748779296875,369.5,374.38751220703125,289.1947326660156,3690944
2014-07-02,373.45001220703125,374.04998779296875,368.0249938964844,370.07501220703125,285.863525390625,2509572
2014-07-03,365.0,372.75,365.0,366.61248779296875,283.1888732910156,5190000
2014-07-04,368.4624938964844,371.1499938964844,367.17498779296875,370.0874938964844,285.8731994628906,1332268
2014-07-07,372.5,378.0,368.76251220703125,377.125,291.30926513671875,4390260
2014-07-08,380.8374938964844,380.8374938964844,367.5,369.5375061035156,285.4483642578125,5588164
2014-07-09,373.75,373.75,363.8500061035156,368.29998779296875,284.49224853515625,7289728
2014-07-10,368.0,374.4750061035156,365.1499938964844,368.1000061035156,284.337890625,2593028
2014-07-11,373.5,377.25,370.0874938964844,375.3500061035156,289.9381408691406,3741516
2014-07-14,373.8500061035156,375.5,360.0,362.23748779296875,279.8094482421875,6545688
2014-07-15,362.5,368.32501220703125,362.5,365.625,282.4261474609375,2453024
2014-07-16,367.0,369.2875061035156,362.75,367.4125061035156,283.806884765625,2416688
2014-07-17,368.01251220703125,370.8374938964844,364.75,366.70001220703125,283.2564697265625,1463300
2014-07-18,371.25,377.0625,370.0249938964844,375.0625,289.7160949707031,2523740
2014-07-21,377.5,379.75,375.0249938964844,377.01251220703125,291.222412109375,3082780
2014-07-22,375.5,383.3500061035156,374.0,382.2250061035156,295.24871826171875,3525144
2014-07-23,383.75,387.5,379.7250061035156,385.75,297.9715881347656,3395676
2014-07-24,387.1625061035156,397.11248779296875,386.25,395.625,305.5996398925781,3779220
2014-07-25,396.5,396.5,389.61248779296875,395.5874938964844,305.5705871582031,4394592
2014-07-28,395.5874938964844,406.25,392.7749938964844,403.5874938964844,311.7501525878906,7546896
2014-07-30,402.5,404.13751220703125,397.7749938964844,399.38751220703125,308.505859375,4575384
2014-07-31,398.51251220703125,398.75,385.2749938964844,388.7749938964844,300.3082275390625,9427436
2014-08-01,386.3125,387.5,376.75,378.8125,292.6127014160156,7734044
2014-08-04,380.0,391.0,380.0,388.75,300.2889709472656,5132232
2014-08-05,388.0,390.0375061035156,382.0375061035156,386.11248779296875,300.57110595703125,2896968
2014-08-06,386.25,389.7250061035156,383.8374938964844,386.9125061035156,301.19390869140625,2478928
2014-08-07,383.0,385.3374938964844,377.5,379.5625,295.4723205566406,3065656
2014-08-08,378.73748779296875,385.17498779296875,378.0249938964844,383.20001220703125,298.3038330078125,2715936
2014-08-11,383.5,385.7124938964844,375.54998779296875,378.82501220703125,294.898193359375,2854212
2014-08-12,379.5,380.51251220703125,375.67498779296875,379.2875061035156,295.2582092285156,2328568
2014-08-13,382.5,391.8999938964844,377.79998779296875,390.0375061035156,303.626708984375,3841344
2014-08-14,393.6875,394.25,380.5,384.5,299.31585693359375,2531680
2014-08-18,387.6499938964844,388.48748779296875,379.5,380.76251220703125,296.40643310546875,2279596
2014-08-19,383.25,385.5,381.4125061035156,384.6875,299.4619140625,1789556
2014-08-20,387.2250061035156,391.23748779296875,384.6625061035156,389.63751220703125,303.315185546875,3005680
2014-08-21,390.75,396.3500061035156,385.04998779296875,388.88751220703125,302.73138427734375,4270200
2014-08-22,387.79998779296875,403.73748779296875,387.79998779296875,398.6875,310.3602600097656,4872620
2014-08-25,400.0,404.5,396.125,399.42498779296875,310.9342956542969,2884572
2014-08-26,399.9750061035156,404.375,392.125,400.3999938964844,311.6933898925781,3685648
2014-08-27,401.2250061035156,413.92498779296875,401.2250061035156,412.4750061035156,321.0931396484375,4965876
2014-08-28,412.75,416.4375,406.20001220703125,407.6875,317.36627197265625,5173812
2014-09-01,414.75,414.75,408.375,409.3500061035156,318.660400390625,1488544
2014-09-02,410.625,414.25,406.0625,412.0,320.7234191894531,1692040
2014-09-03,412.5,418.0,410.6875,414.5,322.66949462890625,5052412
2014-09-04,417.1875,418.4624938964844,413.13751220703125,415.26251220703125,323.2630920410156,2324000
2014-09-05,416.4750061035156,417.98748779296875,412.75,416.07501220703125,323.89556884765625,2265920
2014-09-08,418.7124938964844,420.76251220703125,413.3500061035156,416.5625,324.27508544921875,2090484
2014-09-09,417.5,418.0,409.0249938964844,410.20001220703125,319.3221130371094,2050352
2014-09-10,408.75,413.9750061035156,407.07501220703125,408.75,318.19342041015625,1732968
2014-09-11,411.20001220703125,413.70001220703125,405.3374938964844,409.42498779296875,318.7188720703125,2561660
2014-09-12,408.5,409.5,403.17498779296875,405.25,315.4687194824219,3091296
2014-09-15,405.51251220703125,406.25,401.3500061035156,402.42498779296875,313.26971435546875,2725728
2014-09-16,401.2749938964844,409.45001220703125,398.7250061035156,401.38751220703125,312.4620056152344,2231668
2014-09-17,400.2124938964844,408.75,400.20001220703125,406.63751220703125,316.54901123046875,2415480
2014-09-18,406.5,413.07501220703125,402.57501220703125,409.2250061035156,318.5631103515625,2857328
2014-09-19,410.0,427.75,408.51251220703125,418.38751220703125,325.6957702636719,8784152
2014-09-22,417.7124938964844,425.7124938964844,413.75,424.8374938964844,330.7167663574219,1930320
2014-09-23,425.0,433.75,424.20001220703125,431.11248779296875,335.6015930175781,6775140
2014-09-24,431.25,433.75,425.9375,427.3500061035156,332.672607421875,2213248
2014-09-25,427.6000061035156,432.5,423.6625061035156,427.11248779296875,332.48779296875,3119252
2014-09-26,429.95001220703125,431.25,422.79998779296875,428.5,333.56787109375,3100920
2014-09-29,428.9624938964844,431.86248779296875,425.1000061035156,426.5,332.010986328125,2720028
2014-09-30,428.5,431.0,426.51251220703125,428.6875,333.7138671875,3400592
2014-10-01,430.0,438.875,428.3374938964844,435.0375061035156,338.6570739746094,6437036
2014-10-07,429.125,444.0625,429.125,432.29998779296875,336.5260009765625,4816416
2014-10-08,431.2749938964844,436.13751220703125,416.25,418.2749938964844,325.6083068847656,4308300
2014-10-09,420.25,427.5,417.75,423.875,329.9674987792969,2169268
2014-10-10,425.0249938964844,435.75,421.73748779296875,434.375,338.14141845703125,4150172
2014-10-13,435.4750061035156,442.0625,430.375,438.95001220703125,341.7027587890625,3618772
2014-10-14,433.17498779296875,438.6000061035156,429.1499938964844,430.75,335.31939697265625,2849840
2014-10-15,430.75,430.75,430.75,430.75,335.31939697265625,0
2014-10-16,430.67498779296875,435.125,412.01251220703125,413.9624938964844,322.2511291503906,5132920
2014-10-17,396.25,398.2875061035156,374.32501220703125,376.375,292.9908752441406,17284108
2014-10-20,382.5,383.75,370.0,374.0874938964844,291.210205078125,8686504
2014-10-21,374.25,378.5,371.26251220703125,376.2749938964844,294.0924072265625,5980376
2014-10-22,380.07501220703125,380.98748779296875,375.5,378.3125,295.6848449707031,2648100
2014-10-27,384.5,384.5,371.75,374.1875,292.46075439453125,7635320
2014-10-28,372.76251220703125,377.75,370.0,375.2875061035156,293.3205261230469,4554792
2014-10-29,373.8374938964844,379.75,373.8374938964844,378.0,295.4405212402344,5262128
2014-10-30,379.48748779296875,396.8999938964844,379.48748779296875,394.1875,308.09246826171875,7462896
2014-10-31,397.0,406.1625061035156,395.9624938964844,402.1000061035156,314.2769775390625,3381084
2014-11-03,403.75,407.07501220703125,391.5249938964844,392.70001220703125,306.9299011230469,4489700
2014-11-05,392.75,402.75,388.0,401.25,313.61260986328125,4521552
2014-11-07,400.3125,406.23748779296875,400.3125,404.6625061035156,316.27972412109375,4924336
2014-11-10,404.6625061035156,406.5,396.25,404.38751220703125,316.06475830078125,2880496
2014-11-11,401.75,406.75,401.25,403.875,315.6640319824219,2249508
2014-11-12,404.95001220703125,404.95001220703125,397.8500061035156,400.125,312.733154296875,4119820
2014-11-13,401.23748779296875,411.75,397.0375061035156,409.875,320.3537292480469,3344836
2014-11-14,405.5249938964844,412.5,401.5,402.67498779296875,314.72625732421875,3885944
2014-11-17,403.9750061035156,405.9750061035156,399.5874938964844,404.9125061035156,316.47515869140625,3151992
2014-11-18,406.25,406.25,399.5,400.17498779296875,312.772216796875,2493496
2014-11-19,400.01251220703125,408.75,400.01251220703125,407.7875061035156,318.7221984863281,2264496
2014-11-20,410.0,413.0,405.54998779296875,412.25,322.2099914550781,2598452
2014-11-21,414.0,414.0,407.5249938964844,410.6625061035156,320.9693298339844,2194876
2014-11-24,410.75,422.375,409.5874938964844,418.3125,326.9483642578125,3043364
2014-11-25,420.0,424.25,405.0249938964844,414.38751220703125,323.8805847167969,3713920
2014-11-26,410.3999938964844,412.76251220703125,404.0,408.2875061035156,319.1129150390625,3226832
2014-11-27,408.75,418.6875,405.75,416.0874938964844,325.20941162109375,3862052
2014-11-28,417.5,419.6000061035156,411.17498779296875,415.5874938964844,324.81854248046875,1872272
2014-12-01,416.25,422.45001220703125,412.5,417.7875061035156,326.5379638671875,2494504
2014-12-02,415.0,418.75,409.51251220703125,410.32501220703125,320.70550537109375,1474592
2014-12-03,414.375,415.25,407.8374938964844,413.6499938964844,323.3043212890625,2619556
2014-12-04,412.1499938964844,414.9624938964844,404.1499938964844,405.9624938964844,317.29571533203125,2789168
2014-12-05,406.98748779296875,407.0,398.0,399.20001220703125,312.0102844238281,5571848
2014-12-08,397.7749938964844,398.5,385.0,389.875,304.7218933105469,5132660
2014-12-09,390.70001220703125,394.0375061035156,386.57501220703125,390.17498779296875,304.9564208984375,4783444
2014-12-10,391.25,395.0,386.67498779296875,393.13751220703125,307.27191162109375,2574040
2014-12-11,390.25,394.9624938964844,385.79998779296875,388.01251220703125,303.266357421875,3030856
2014-12-12,387.5249938964844,391.4624938964844,376.5,378.125,295.5382385253906,4364788
2014-12-15,374.9750061035156,376.67498779296875,362.5,371.32501220703125,290.2234802246094,4641384
2014-12-16,368.0,391.61248779296875,368.0,389.7250061035156,304.6046447753906,4342056
2014-12-17,389.9750061035156,390.0,377.5,384.8500061035156,300.79449462890625,4354888
2014-12-18,386.25,390.5,380.0249938964844,388.5625,303.6960754394531,3485132
2014-12-19,391.07501220703125,400.25,386.38751220703125,397.29998779296875,310.5252685546875,4051596
2014-12-22,396.01251220703125,398.7250061035156,391.20001220703125,397.125,310.38848876953125,1639088
2014-12-23,394.625,396.0375061035156,380.5,384.3374938964844,300.3938293457031,4030532
2014-12-24,384.875,390.95001220703125,353.75,384.92498779296875,300.8530578613281,8100376
2014-12-26,385.38751220703125,391.95001220703125,380.5,391.1625061035156,305.72821044921875,2106668
2014-12-29,394.0,396.875,392.51251220703125,395.01251220703125,308.7372741699219,1203840
2014-12-30,394.0,398.9624938964844,392.61248779296875,397.2749938964844,310.50567626953125,1301668
2014-12-31,397.25,402.45001220703125,390.95001220703125,399.2250061035156,312.0298767089844,2909288
2015-01-01,399.75,402.9125061035156,396.3999938964844,401.70001220703125,313.9642333984375,1336492
2015-01-02,400.51251220703125,404.73748779296875,400.01251220703125,401.3125,313.66131591796875,933372
2015-01-05,403.75,403.75,392.17498779296875,394.5625,308.38568115234375,2012624
2015-01-06,393.5,393.6000061035156,380.6625061035156,384.0249938964844,300.1496887207031,3470408
2015-01-07,384.875,387.0,373.17498779296875,374.8999938964844,293.01763916015625,3540560
2015-01-08,379.25,385.0,373.75,383.57501220703125,299.7979736328125,3906036
2015-01-09,384.1625061035156,395.9125061035156,380.7250061035156,386.38751220703125,301.9962158203125,6164448
2015-01-12,388.7749938964844,394.75,385.17498779296875,393.88751220703125,307.8580322265625,2661684
2015-01-13,393.88751220703125,398.73748779296875,390.8374938964844,395.8999938964844,309.43109130859375,2916072
2015-01-14,398.9750061035156,399.70001220703125,387.57501220703125,394.70001220703125,308.4930725097656,4133276
2015-01-15,398.73748779296875,404.61248779296875,388.11248779296875,398.3125,311.3166198730469,3658976
2015-01-16,398.5,411.0249938964844,393.88751220703125,409.75,320.2560729980469,3185348
2015-01-19,412.5,432.5,409.95001220703125,411.1625061035156,321.3599853515625,3335832
2015-01-20,415.625,419.8125,412.42498779296875,418.0375061035156,326.7333984375,3099268
2015-01-21,415.29998779296875,423.0,410.25,421.8125,329.6839294433594,7541032
2015-01-22,422.0,423.26251220703125,414.25,416.42498779296875,325.47314453125,3769104
2015-01-23,415.7749938964844,417.2250061035156,407.82501220703125,411.6625061035156,321.7508239746094,4683076
2015-01-27,412.2250061035156,412.2250061035156,401.88751220703125,404.0874938964844,315.8302307128906,4461772
2015-01-28,402.5,416.4375,402.5,414.8500061035156,324.24212646484375,4173388
2015-01-29,414.5,415.67498779296875,402.2250061035156,412.23748779296875,322.2002258300781,4751440
2015-01-30,452.5,455.0,438.2875061035156,447.9375,350.10302734375,21415344
2015-02-02,450.0,475.0,449.51251220703125,472.75,369.49603271484375,10089756
2015-02-03,477.5,478.75,467.75,475.0625,371.3036193847656,8442272
2015-02-04,475.0,477.5,471.38751220703125,475.0874938964844,372.8929443359375,4939900
2015-02-05,475.0,495.2124938964844,471.73748779296875,493.1625061035156,387.0799865722656,8494896
2015-02-06,492.5,499.25,486.32501220703125,488.67498779296875,383.55780029296875,4023848
2015-02-09,485.25,502.375,482.82501220703125,498.57501220703125,391.32818603515625,4670508
2015-02-10,496.25,496.9624938964844,481.25,483.3374938964844,379.36834716796875,5786408
2015-02-11,484.92498779296875,491.75,480.29998779296875,488.92498779296875,383.75390625,2142516
2015-02-12,487.5,497.5,487.25,496.1000061035156,389.385498046875,4365376
2015-02-13,497.5,501.0,494.20001220703125,498.23748779296875,391.06329345703125,3286008
2015-02-16,498.76251220703125,502.0,495.1499938964844,496.2124938964844,389.4739074707031,3024868
2015-02-18,497.88751220703125,510.0,496.88751220703125,508.2875061035156,398.951416015625,6327804
2015-02-19,507.5,513.6749877929688,505.0,512.0374755859375,401.8947448730469,4136952
2015-02-20,512.5,513.75,499.0249938964844,500.1875,392.59381103515625,2668572
2015-02-23,500.0,506.92498779296875,489.61248779296875,492.75,386.7561950683594,2666340
2015-02-24,492.75,499.70001220703125,488.9125061035156,494.01251220703125,387.7470397949219,3643048
2015-02-25,497.375,498.3999938964844,492.95001220703125,495.79998779296875,389.1500549316406,2276348
2015-02-26,495.75,502.0,491.23748779296875,493.86248779296875,387.62933349609375,4156644
2015-02-27,497.25,506.4125061035156,493.86248779296875,505.5,396.76348876953125,4808820
